CuocCode,idvacancy,weight_sum,text,Level1,Nombre,Descripcion
31112,696d18e29044eae2,20.399,exportacion cacao,3,Técnicos en geología,"Realizan funciones técnicas para ayudar en la investigación de la geología y la geofísica, apoyan técnicamente en los campos de exploración y producción de gas y petróleo; y en la mineralogía. Se pueden desempeñar en empresas de petróleo y minería, instituciones educativas, entidades del gobierno y firmas consultoras, entre otros."
31130,070ee4db74111648,25.6065,tecnico electricista,3,Técnicos en electricidad,"Ejecutan actividades técnicas asociadas a la investigación en ingeniería eléctrica, diseño, fabricación, desarrollo, prueba, producción, construcción, montaje, ampliación, remodelación, funcionamiento, operación, mantenimiento, instalación, reparación y reposición de sistemas y equipos eléctricos para la generación, transmisión, distribución y comercialización de energía eléctrica. Se pueden desempeñar en empresas de servicio de energía eléctrica, fabricantes de equipo eléctrico, industrias de fabricación y procesamiento, entre otros."
31141,070ee4db74111648,19.2045,tecnico electricista,3,Técnicos en electrónica,"Apoyan técnicamente en la investigación de la ingeniería electrónica y eléctrica, en el diseño, desarrollo, fabricación, montaje, construcción, integración, programación, operación, prueba, inspección, mantenimiento, reparación de equipos y componentes electrónicos. Ensamblan equipos y partes electrónicas de acuerdo a protocolos de producción. Se pueden desempeñar en empresas de ingeniería, de fabricación y procesamiento e instituciones del gobierno, entre otros."
31141,1E9894FC92544A5261373E686DCF3405,19.957,ayudante montaje horno manejo herramientas,3,Técnicos en electrónica,"Apoyan técnicamente en la investigación de la ingeniería electrónica y eléctrica, en el diseño, desarrollo, fabricación, montaje, construcción, integración, programación, operación, prueba, inspección, mantenimiento, reparación de equipos y componentes electrónicos. Ensamblan equipos y partes electrónicas de acuerdo a protocolos de producción. Se pueden desempeñar en empresas de ingeniería, de fabricación y procesamiento e instituciones del gobierno, entre otros."
31160,0B08D5FDAD7B1E5C61373E686DCF3405,12.418,cajero bancario fiduciario licencia maternidad,3,Técnicos en química industrial,"Realizan tareas técnicas para contribuir con la investigación en materia de ingeniería química y en el diseño, fabricación, construcción, operación, mantenimiento y reparación de instalaciones químicas, apoyan técnicamente en ingeniería química, análisis en procesos de producción, controles y supervisiones de procesos y programaciones e investigación química y bioquímica, química industrial, química farmacéutica y control de calidad químico. Se pueden desempeñar en laboratorios de investigación y control de calidad, industrias de procesamiento químico, petroquímico, farmacéutico, alimentos, bebidas, curtiembres y otras empresas de fabricación y procesamiento, entidades de salud y educación, entre otros."
31171,696d18e29044eae2,18.1325,exportacion cacao,3,Técnicos de minas y metalurgia,"Realizan funciones técnicas para ayudar en la investigación y experimentación relacionada con la metalurgia, geofísica; ingeniería de petróleos; geología; ingeniería de minas; mineralogía y en la mejora de los métodos de exploración, extracción y producción de minerales sólidos, petróleo y gas; analizan muestras de metales y aleaciones en cuanto al diseño, construcción, operación, mantenimiento y reparación de las minas e instalaciones mineras sistemas para el transporte y almacenamiento de petróleo y gas natural y para la extracción de metales de sus minerales respectivos. Se pueden desempeñar en empresas de petróleo y minería, instituciones educativas, entidades del gobierno y firmas consultoras, entre otros."
31172,0162BEA1D6BACD4561373E686DCF3405,38.7745,operario logistica produccion,3,Operarios de exploración geofísica y geológica,"Realizan servicios exploratorios en las diferentes actividades u operaciones de los métodos geofísicos, geoquímicos, eléctricos y geológicos. Se pueden desempeñar en plantas de producción de hidrocarburos, perforación de pozos de petróleo y gas, entre otros."
31172,696d18e29044eae2,27.1985,exportacion cacao,3,Operarios de exploración geofísica y geológica,"Realizan servicios exploratorios en las diferentes actividades u operaciones de los métodos geofísicos, geoquímicos, eléctricos y geológicos. Se pueden desempeñar en plantas de producción de hidrocarburos, perforación de pozos de petróleo y gas, entre otros."
31182,0162BEA1D6BACD4561373E686DCF3405,15.0415,operario logistica produccion,3,Auxiliares de producción gráfica,"Prestan apoyo en los diferentes procesos de la producción gráfica como en la calidad, acabados, revisión de impresos, reportes del almacén, bodega, despachos, inventario de insumos y archivo de planchas. Se pueden desempeñar en encuadernadoras, empresas comerciales de impresión, periódicos, revistas y otras empresas de publicaciones y establecimientos tanto del sector público como del privado con departamentos de impresión y encuadernación, entre otros."
31182,61EAD4BE30C0244B61373E686DCF3405,29.134,coordinador calidad laboratorio planta produccion,3,Auxiliares de producción gráfica,"Prestan apoyo en los diferentes procesos de la producción gráfica como en la calidad, acabados, revisión de impresos, reportes del almacén, bodega, despachos, inventario de insumos y archivo de planchas. Se pueden desempeñar en encuadernadoras, empresas comerciales de impresión, periódicos, revistas y otras empresas de publicaciones y establecimientos tanto del sector público como del privado con departamentos de impresión y encuadernación, entre otros."
31182,6814083e53a10c64,25.5975,asistente bodega montacarguista,3,Auxiliares de producción gráfica,"Prestan apoyo en los diferentes procesos de la producción gráfica como en la calidad, acabados, revisión de impresos, reportes del almacén, bodega, despachos, inventario de insumos y archivo de planchas. Se pueden desempeñar en encuadernadoras, empresas comerciales de impresión, periódicos, revistas y otras empresas de publicaciones y establecimientos tanto del sector público como del privado con departamentos de impresión y encuadernación, entre otros."
31191,61EAD4BE30C0244B61373E686DCF3405,32.1805,coordinador calidad laboratorio planta produccion,3,Técnicos en fabricación industrial,"Apoyan técnicamente en el desarrollo de métodos y sistemas de producción, distribución de planta y en la planeación, cálculo, medición y programación del trabajo. Se pueden desempeñar en empresas industriales y de fabricación, entidades gubernamentales, entre otros."
31212,5B22CE107744788161373E686DCF3405,19.699,auxiliar administrativa cajera zapopan caja,3,Supervisores de perforación y servicio a pozos de petróleo y gas,"Supervisan y coordinan las actividades de trabajadores de perforación, operación de equipo auxiliar y suministro de servicios a los pozos de petróleo y gas. Se pueden desempeñar en compañías de perforación y producción de petróleo y gas, entre otros."
31213,3b9272e2713b5abb,16.3192,analista cobranzas,3,Supervisores y analistas de producción de hidrocarburos,"Supervisan, controlan y aseguran la ejecución de las actividades de la operación, mantenimiento e integridad en superficie de los fluidos y equipos, así como la buena administración del recurso humano a su cargo. Se pueden desempeñar en plantas de hidrocarburos, entre otros."
